P150	He is widely regarded as a fascist , even though at the beginning of <e1> Italy </e1> 's fascist dictatorship he arrested both fascists and socialists when he was prefect of Bologna . Nonetheless , the fight against the Mafia carried out by Cesare Mori proved to be effective mainly due to the special powers granted to him by Benito Mussolini when he was prefect in <e2> Sicily </e2> .
P17	Nonetheless , the fight against the Mafia carried out by Cesare Mori proved to be effective mainly due to the special powers granted to him by Benito Mussolini when he was prefect in <e1> Sicily </e1> . He is known in <e2> Italy </e2> as the " Iron Prefect " ( Prefetto di Ferro ) because of his iron - fisted campaigns against the Mafia in Sicily in the second half of the 1920s .
P131	Nonetheless , the fight against the Mafia carried out by Cesare Mori proved to be effective mainly due to the special powers granted to him by Benito Mussolini when he was prefect in <e1> Sicily </e1> . He is known in <e2> Italy </e2> as the " Iron Prefect " ( Prefetto di Ferro ) because of his iron - fisted campaigns against the Mafia in Sicily in the second half of the 1920s .
P17	He was probably an officer who did n't have any strong political beliefs and who exhibited courage , dedication and integrity in the defense of the state and its institutions especially in combating the Mafia in <e1> Sicily </e1> . <e2> Italian </e2> film director Pasquale Squitieri made a movie in 1977 --- Il prefetto di ferro --- about his fight against the Mafia when he was prefect in Sicily .
P131	<e2> Italian </e2> film director Pasquale Squitieri made a movie in 1977 --- Il prefetto di ferro --- about his fight against the Mafia when he was prefect in <e1> Sicily </e1> Sicily .
P17	He officially joined the <e1> Fascist National Party </e1> only in 1926 . He is known in <e2> Italy </e2> as the " Iron Prefect " ( Prefetto di Ferro ) because of his iron - fisted campaigns against the Mafia in Sicily in the second half of the 1920s .
P570	Nonetheless , the fight against the Mafia carried out by <e1> Cesare Mori </e1> proved to be effective mainly due to the special powers granted to him by Benito Mussolini when he was prefect in Sicily . Cesare Mori ( Pavia , December 22 , 1871 – Udine , <e2> July 6 , 1942 </e2> ) was a prefect ( prefetto ) before and during the Fascist period in Italy .
P27	Nonetheless , the fight against the Mafia carried out by <e1> Cesare Mori </e1> proved to be effective mainly due to the special powers granted to him by Benito Mussolini when he was prefect in Sicily . He is widely regarded as a fascist , even though at the beginning of <e2> Italy </e2> 's fascist dictatorship he arrested both fascists and socialists when he was prefect of Bologna .
P102	Nonetheless , the fight against the Mafia carried out by <e1> Cesare Mori </e1> proved to be effective mainly due to the special powers granted to him by Benito Mussolini when he was prefect in Sicily . He officially joined the <e2> Fascist National Party </e2> only in 1926 .
P19	Nonetheless , the fight against the Mafia carried out by <e1> Cesare Mori </e1> proved to be effective mainly due to the special powers granted to him by Benito Mussolini when he was prefect in Sicily . Cesare Mori ( <e2> Pavia </e2> , December 22 , 1871 – Udine , July 6 , 1942 ) was a prefect ( prefetto ) before and during the Fascist period in Italy .
P569	<e1> Cesare Mori </e1> Mori ( Pavia , <e2> December 22 , 1871 </e2> – Udine , July 6 , 1942 ) was a prefect ( prefetto ) before and during the Fascist period in Italy .
P20	Nonetheless , the fight against the Mafia carried out by <e1> Cesare Mori </e1> proved to be effective mainly due to the special powers granted to him by Benito Mussolini when he was prefect in Sicily . Cesare Mori ( Pavia , December 22 , 1871 – <e2> Udine </e2> , July 6 , 1942 ) was a prefect ( prefetto ) before and during the Fascist period in Italy .
P27	Nonetheless , the fight against the Mafia carried out by Cesare Mori proved to be effective mainly due to the special powers granted to him by <e1> Benito Mussolini </e1> when he was prefect in Sicily . He is known in <e2> Italy </e2> as the " Iron Prefect " ( Prefetto di Ferro ) because of his iron - fisted campaigns against the Mafia in Sicily in the second half of the 1920s .
P27	Italian film director <e1> Pasquale Squitieri </e1> made a movie in 1977 --- Il prefetto di ferro --- about his fight against the Mafia when he was prefect in Sicily . Cesare Mori ( Pavia , December 22 , 1871 – Udine , July 6 , 1942 ) was a prefect ( prefetto ) before and during the Fascist period in <e2> Italy </e2> .
P27	<e2> Italian </e2> film director <e1> Pasquale Squitieri </e1> Squitieri made a movie in 1977 --- Il prefetto di ferro --- about his fight against the Mafia when he was prefect in Sicily .
P17	Cesare Mori ( <e1> Pavia </e1> , December 22 , 1871 – Udine , July 6 , 1942 ) was a prefect ( prefetto ) before and during the Fascist period in Italy . He is known in <e2> Italy </e2> as the " Iron Prefect " ( Prefetto di Ferro ) because of his iron - fisted campaigns against the Mafia in Sicily in the second half of the 1920s .
P17	He is widely regarded as a fascist , even though at the beginning of Italy 's fascist dictatorship he arrested both fascists and socialists when he was prefect of <e1> Bologna </e1> . Cesare Mori ( Pavia , December 22 , 1871 – Udine , July 6 , 1942 ) was a prefect ( prefetto ) before and during the Fascist period in <e2> Italy </e2> .
P17	He is widely regarded as a fascist , even though at the beginning of Italy 's fascist dictatorship he arrested both fascists and socialists when he was prefect of <e1> Bologna </e1> . <e2> Italian </e2> film director Pasquale Squitieri made a movie in 1977 --- Il prefetto di ferro --- about his fight against the Mafia when he was prefect in Sicily .
P150	<e1> Italian </e1> film director Pasquale Squitieri made a movie in 1977 --- Il prefetto di ferro --- about his fight against the Mafia when he was prefect in Sicily . He is known in Italy as the " Iron Prefect " ( Prefetto di Ferro ) because of his iron - fisted campaigns against the Mafia in <e2> Sicily </e2> in the second half of the 1920s .
P495	Italian film director Pasquale Squitieri made a movie in 1977 --- <e1> Il prefetto di ferro </e1> --- about his fight against the Mafia when he was prefect in Sicily . He is known in <e2> Italy </e2> as the " Iron Prefect " ( Prefetto di Ferro ) because of his iron - fisted campaigns against the Mafia in Sicily in the second half of the 1920s .
P57	Italian film director <e2> Pasquale Squitieri </e2> made a movie in 1977 --- <e1> Il prefetto di ferro </e1> ferro --- about his fight against the Mafia when he was prefect in Sicily .
P577	Italian film director Pasquale Squitieri made a movie in <e2> 1977 </e2> --- <e1> Il prefetto di ferro </e1> ferro --- about his fight against the Mafia when he was prefect in Sicily .
P495	<e2> Italian </e2> film director Pasquale Squitieri made a movie in 1977 --- <e1> Il prefetto di ferro </e1> ferro --- about his fight against the Mafia when he was prefect in Sicily .
P27	" In the Mood " is a popular big band - era # 1 hit recorded by American bandleader <e1> Glenn Miller </e1> . It topped the charts for 13 straight weeks in 1940 in the <e2> U.S. </e2> and one year later was featured in the movie Sun Valley Serenade .
P264	In 1999 , National Public Radio ( NPR ) included the 1939 <e1> Glenn Miller </e1> Miller recording on <e2> RCA Bluebird </e2> on the NPR 100 , the list of " The 100 most important American musical works of the 20th century " .
P264	" In the Mood " is a popular big band - era # 1 hit recorded by American bandleader <e1> Glenn Miller </e1> . In 2004 , the 1939 Glenn Miller recording on <e2> RCA Victor </e2> was inducted into the Library of Congress National Recording Registry which consists of recordings that are " culturally , historically , or aesthetically significant . "
P166	In 2004 , the 1939 <e1> Glenn Miller </e1> recording on RCA Victor was inducted into the Library of Congress National Recording Registry which consists of recordings that are " culturally , historically , or aesthetically significant . " In 1983 , the Glenn Miller recording from 1939 was inducted into the <e2> Grammy Hall of Fame </e2> .
P175	" In the Mood " is based on the composition " <e1> Tar Paper Stomp </e1> Stomp " by <e2> Wingy Manone </e2> .
P175	" <e1> In the Mood </e1> " is a popular big band - era # 1 hit recorded by American bandleader Glenn Miller . In 2004 , the 1939 <e2> Glenn Miller </e2> recording on RCA Victor was inducted into the Library of Congress National Recording Registry which consists of recordings that are " culturally , historically , or aesthetically significant . "
